Gene ID	source_id	pfal3D7_Stunnenberg_pi_time_series - Hour 10 - unique (3D7 iRBC RNA-Seq)	pfal3D7_Stunnenberg_pi_time_series - Hour 5 - unique (3D7 iRBC RNA-Seq)	pfal3D7_Stunnenberg_pi_time_series - Hour 15 - unique (3D7 iRBC RNA-Seq)	pfal3D7_Stunnenberg_pi_time_series - Hour 20 - unique (3D7 iRBC RNA-Seq)	pfal3D7_Stunnenberg_pi_time_series - Hour 25 - unique (3D7 iRBC RNA-Seq)	pfal3D7_Stunnenberg_pi_time_series - Hour 30 - unique (3D7 iRBC RNA-Seq)	pfal3D7_Stunnenberg_pi_time_series - Hour 35 - unique (3D7 iRBC RNA-Seq)	pfal3D7_Stunnenberg_pi_time_series - Hour 40 - unique (3D7 iRBC RNA-Seq)
PF3D7_1323300	PF3D7_1323300.1	5.27	8.38	5.41	6.26	12.64	39.66	74.7	68.21
PF3D7_1325100	PF3D7_1325100.1	474.85	180.42	596.47	633.28	679.36	624.8	455.58	269.92
PF3D7_1326300	PF3D7_1326300.1	216.41	87.77	222.12	186.39	192.14	206.5	164.83	141.33
PF3D7_1326400	PF3D7_1326400.1	67.91	20.57	96.24	86.74	81.36	73.8	60.79	43.52
PF3D7_1326900	PF3D7_1326900.1	87.58	55.94	119.42	89.68	90.34	65.5	44.86	27.3
PF3D7_1327800	PF3D7_1327800.1	77.8	35.6	102.58	96.28	104.43	92.91	69.59	48.34
PF3D7_1328000	PF3D7_1328000.1	1.53	3.25	1.25	0.96	9.86	33.82	52.33	40.83
PF3D7_1328200	PF3D7_1328200.1	5.42	14.38	2.47	2	9.66	29.35	52.92	58.69
PF3D7_1329400	PF3D7_1329400.1	27.77	9.25	39.98	38.03	46.98	48.74	27.94	16.24
PF3D7_1330200	PF3D7_1330200.1	11.29	13.09	13.74	18.37	27.5	66.08	101.78	131.17
PF3D7_1330400	PF3D7_1330400.1	147.7	92.82	178.24	118.27	70.18	94.41	141.22	291.31
PF3D7_1330600	PF3D7_1330600.1	9.49	10.9	7.91	6.93	52.04	114.24	142.63	95.71
PF3D7_1331100	PF3D7_1331100.1	58.54	96.08	70.56	75	72.46	51.03	41.89	69.69
PF3D7_1332100	PF3D7_1332100.1	10.02	47.24	3.97	3.34	4.3	2.8	2.49	20.82
PF3D7_1332900	PF3D7_1332900.1	140.83	33.24	291.67	279.05	283.89	250.96	179.67	95.81
PF3D7_1334700	PF3D7_1334700.1	414.05	263.08	428.8	164.32	47.48	66.35	72.99	33.93
PF3D7_1335300	PF3D7_1335300.1	126.18	455.01	15.36	4.64	2.44	3.21	4.05	30.18
PF3D7_1336300	PF3D7_1336300.1	2.05	2.54	2.64	7.08	24.72	33.41	27.36	19.61
PF3D7_1337000	PF3D7_1337000.1	2.27	2.93	8.13	25.18	46.66	35.87	19.3	7.01
PF3D7_1337400	PF3D7_1337400.1	300.37	180.68	348.71	201.75	128.66	164.41	172.42	113.09
PF3D7_1338100	PF3D7_1338100.1	41.26	40.58	112.88	157.48	174.94	197.12	248.42	339.92
PF3D7_1338600	PF3D7_1338600.1	30.06	111.57	8.47	6.51	49.83	111.85	147.09	141.99
PF3D7_1338900	PF3D7_1338900.1	8.93	14.66	5.03	4.17	20.03	76.16	123.71	127.45
PF3D7_1340500	PF3D7_1340500.1	27.04	22.8	46.8	100.64	133.61	49.59	38.73	22
PF3D7_1340900	PF3D7_1340900.1	597.93	726.21	495.24	442.41	344.1	232.92	246.84	307.54
PF3D7_1341100	PF3D7_1341100.1	201.71	165.96	94.44	75.28	177.71	436.6	667.98	916.12
PF3D7_1342000	PF3D7_1342000.1	4597.76	1485.29	5956.11	7259.12	7024.79	5007.04	4247.84	2168.44
PF3D7_1342600	PF3D7_1342600.1	760.31	3267.97	90.39	24.54	23.52	24.39	16.43	126.43
PF3D7_1343700	PF3D7_1343700.1	356.27	377.29	284.37	191.78	135.5	88.92	66.91	110.77
PF3D7_1344000	PF3D7_1344000.1	0.82	2.37	0.69	4.16	22.68	36.59	23.96	11.18
PF3D7_1345000	PF3D7_1345000.1	8.95	21.14	7.14	10.6	7.41	12.63	12	6.92
PF3D7_1345100	PF3D7_1345100.1	273.94	609.93	205.89	208.14	183.59	166.01	104.95	48.15
PF3D7_1347400	PF3D7_1347400.1	14.42	5.22	31.32	40.54	53.08	51.27	40.14	26.24
PF3D7_1349400	PF3D7_1349400.1	78.19	16.97	103.42	84.77	75.99	70.55	35.71	19.44
PF3D7_1350000	PF3D7_1350000.1	17.08	10.85	13.01	11.28	15.83	22.79	32.63	15.23
PF3D7_1350600	PF3D7_1350600.1	5.26	9.28	2.88	2.34	4.02	3.73	2.95	5.8
PF3D7_1351400	PF3D7_1351400.1	1676.37	489.81	2331.91	2637.87	2564.21	1931.79	1345.24	904.61
PF3D7_1351500	PF3D7_1351500.1	17.12	18.86	25.4	43.41	27.64	43.81	42.96	23.57
PF3D7_1351800	PF3D7_1351800.1	123.69	244.96	139.1	123.99	80.56	58.16	38.77	18.39
PF3D7_1351800	PF3D7_1351800.2	123.69	244.96	139.1	123.99	80.56	58.16	38.77	18.39
PF3D7_1352500	PF3D7_1352500.1	46.41	60.22	142.22	170.77	160.2	267.21	455.99	737.45
PF3D7_1352900	PF3D7_1352900.1	609.94	790.25	362.28	48.2	6.5	1.95	0.95	2.63
PF3D7_1354100	PF3D7_1354100.1	2.35	7.24	1.93	9.52	28.23	17.74	7.48	2.15
PF3D7_1354300	PF3D7_1354300.1	689.02	406.99	723.26	685.51	632.91	417.12	210.79	69.16
PF3D7_1355200	PF3D7_1355200.1	17.31	8.46	21.73	8.37	11.28	9.2	8.38	3.32
PF3D7_1356700	PF3D7_1356700.1	32.29	25.13	68.33	77.87	60.86	42.12	26.32	27.62
PF3D7_1357100	PF3D7_1357100.1	295.57	77.01	448.79	552.48	537.05	443.73	319.15	259.48
PF3D7_1358200	PF3D7_1358200.1	134.79	86.22	174.49	134.21	107.14	86.95	99.76	72.31
PF3D7_1358500	PF3D7_1358500.1	28.36	7.27	54.78	77.29	109.55	61.31	27.52	9.94
PF3D7_1359900	PF3D7_1359900.1	168.57	116.04	168.35	118.06	61.47	37.19	72	102.83
PF3D7_1361700	PF3D7_1361700.1	8.7	30.77	2.74	2	11.91	48.24	83.31	132.79
PF3D7_1362000	PF3D7_1362000.1	5.84	18.44	2.27	1.95	10.03	21.13	28.13	45.68
PF3D7_1362100	PF3D7_1362100.1	17.31	13.25	9.04	9.77	6.73	4.68	3.08	9.5
PF3D7_1362400	PF3D7_1362400.1	98.45	68.02	120.27	94.17	73.2	57.6	51.12	60.02
PF3D7_1362800	PF3D7_1362800.1	5	16.75	1.55	1.36	2.4	6.19	10.84	31.76
PF3D7_1363500	PF3D7_1363500.1	3.56	9.25	5.31	12.9	22.83	32.38	40.72	58.05
PF3D7_1364900	PF3D7_1364900.1	18.33	7.02	19.47	18.17	19.25	23.4	21.71	13.91
PF3D7_1365200	PF3D7_1365200.1	37.26	7.83	95.2	132.41	158.04	104.68	51.76	29.37
PF3D7_1365800	PF3D7_1365800.1	47.41	86.03	62.86	65.98	56.39	54.52	48.62	72.75
PF3D7_1365900	PF3D7_1365900.1	801.26	678.54	1069.64	1275.27	1293.55	1048.27	771.82	693.37
PF3D7_1366000	PF3D7_1366000.1	12.7	20.76	24.7	23.12	22.67	18.88	12.13	7.43
PF3D7_1366500	PF3D7_1366500.1	5.93	7.47	3.48	4.38	27.05	155.69	153.58	116.51
PF3D7_1367100	PF3D7_1367100.1	110.06	43.63	124.94	139.91	137.6	129.58	115.89	87.59
PF3D7_1368200	PF3D7_1368200.1	64.29	24.83	103.2	140.2	143.75	118.87	98.5	76.88
PF3D7_1368400	PF3D7_1368400.1	43.07	36.96	58.16	59.18	59.93	60.41	101.03	119.1
PF3D7_1369400	PF3D7_1369400.1	18.64	7.01	28.97	20.93	27.75	27.54	29.14	23.49
PF3D7_1369500	PF3D7_1369500.1	129.21	60.3	178.73	160.68	154.39	134.84	89.71	52.41
PF3D7_1370200	PF3D7_1370200.1	0	4.28	0	0	0	0	0	0
PF3D7_1370800	PF3D7_1370800.1	69.88	126.14	27.34	28.63	18.09	65.96	54.5	35.17
PF3D7_1370900	PF3D7_1370900.1	12.93	33.59	11.86	6.59	5.65	11.05	17.96	8.27
PF3D7_1371500	PF3D7_1371500.1	1.3	4.95	0.45	0.69	13.96	41.06	42.38	31.12
PF3D7_1372400	PF3D7_1372400.1	1.51	2.44	0.82	0.51	1.35	10.59	26.7	29.33
PF3D7_1400300	PF3D7_1400300.1	0.54	0.59	0.55	0.25	0.61	0	0	0.37
PF3D7_1401900	PF3D7_1401900.1	47.86	136.57	16.44	13.68	16.45	14.77	10.31	22.96
PF3D7_1402200	PF3D7_1402200.1	47.75	155.04	17.04	11.95	32.42	103.01	138.7	252.55
PF3D7_1402700	PF3D7_1402700.1	144.91	29.49	229.72	207.84	216.76	195.37	136.58	82.11
PF3D7_1402900	PF3D7_1402900.1	12.3	30.49	7.56	18.17	18.32	15.77	26.58	28.69
PF3D7_1403300	PF3D7_1403300.1	0.95	0.78	0.81	0.3	1.03	2.8	3.16	3.38
PF3D7_1403900	PF3D7_1403900.1	32.93	10	99.56	166.91	292.06	221.1	129.87	77.11
PF3D7_1407500	PF3D7_1407500.1	71.38	48.36	121.67	103.68	114.13	84.82	49.32	28.45
PF3D7_1407700	PF3D7_1407700.1	38.62	16.17	19.03	9.02	5.53	3.6	1.07	0.93
PF3D7_1408400	PF3D7_1408400.1	14.99	27.63	22.5	48.05	87.95	81.51	77.35	51.44
PF3D7_1409800	PF3D7_1409800.1	2.82	4.98	7.47	65.4	143.9	106.9	83.41	37.49
PF3D7_1411200	PF3D7_1411200.1	412.15	741.56	336.31	263.99	180.1	112.16	96.28	154.44
PF3D7_1411600	PF3D7_1411600.1	2.55	2.22	2.76	3.57	14.46	22.82	27.9	14.87
PF3D7_1412800	PF3D7_1412800.1	171.02	63.89	168.13	83.17	24.11	51.86	66.47	62.83
PF3D7_1414600	PF3D7_1414600.1	65.78	50.73	92.9	75.32	42.52	33.6	32.25	31.18
PF3D7_1414800	PF3D7_1414800.1	91.2	49.14	113.37	129.15	138.1	127.1	114.09	92.83
PF3D7_1416400	PF3D7_1416400.1	38.44	37.37	26.64	15.21	8.48	11.08	11.18	7.28
PF3D7_1416700	PF3D7_1416700.1	20.12	10.94	13.6	12.11	12.46	5.87	9.63	12.63
PF3D7_1417100	PF3D7_1417100.1	3.73	3.47	3.36	4.44	14.28	36.19	50.09	38.25
PF3D7_1417500	PF3D7_1417500.1	157.92	83.42	180.72	152.86	156.68	135.81	85.6	43.5
PF3D7_1417800	PF3D7_1417800.1	17.58	34.88	7.76	9.41	84.1	239.2	365.79	395.23
PF3D7_1419000	PF3D7_1419000.1	26.15	64.45	10.08	6.82	47.02	167.54	266.65	231.7
PF3D7_1419300	PF3D7_1419300.1	80.91	16.01	136.5	127.12	146.54	130.67	85.43	38.78
PF3D7_1421400	PF3D7_1421400.1	109.16	29.87	150.52	190.04	196.62	143.31	82.43	32.39
PF3D7_1422200	PF3D7_1422200.1	16.17	53.46	14.36	13.67	26.88	17.87	24.55	90.21
PF3D7_1423600	PF3D7_1423600.1	10.34	9.24	21.58	77.97	151.81	99.62	53.55	39.75
PF3D7_1424300	PF3D7_1424300.1	94.79	60.13	100.35	103.81	105.45	129.79	153.92	136.5
PF3D7_1424600	PF3D7_1424600.1	189.09	112.84	323.81	314.72	533.29	432.79	322.84	176.34
PF3D7_1425000	PF3D7_1425000.1	0	1.77	0	1.52	4.9	2.84	1.68	2.21
PF3D7_1426400	PF3D7_1426400.1	9.05	18.18	3.83	0.51	6.11	3.77	30.2	50.23
PF3D7_1426900	PF3D7_1426900.1	20.81	53.02	12.3	11.38	56.9	129.3	195.98	304.93
PF3D7_1427200	PF3D7_1427200.1	38.54	41.6	26.61	11.29	7.54	18.16	67.53	127.49
PF3D7_1427300	PF3D7_1427300.1	10.51	24.94	6.9	6.21	39.24	90.36	130.55	105.23
PF3D7_1428100	PF3D7_1428100.1	34.94	92.08	37.3	40.59	55.05	38.65	38.58	40.99
PF3D7_1428400	PF3D7_1428400.1	6.87	4.93	4.3	3.48	2.55	6.41	11.23	10.08
PF3D7_1428700	PF3D7_1428700.1	17.62	8.8	55.16	84.4	85.84	72.77	63.01	51.51
PF3D7_1429000	PF3D7_1429000.1	13.9	6.81	25.79	41.14	51.69	44.14	43.42	35.91
PF3D7_1429800	PF3D7_1429800.1	162.42	99.89	207.97	166.42	127.7	117.99	143.12	190.16
PF3D7_1430000	PF3D7_1430000.1	31.89	52.05	61.23	101.73	100.18	88.26	80.19	42.93
PF3D7_1430600	PF3D7_1430600.1	2.72	6.68	2.04	10.35	33.92	51.07	57.32	34.58
PF3D7_1430800	PF3D7_1430800.1	17.71	8.53	15.77	8.61	5.92	3.95	4.69	4.79
PF3D7_1432600	PF3D7_1432600.1	27.12	7.11	38.26	49.78	51.86	55.66	56.91	34.18
PF3D7_1434100	PF3D7_1434100.1	26.24	5.46	48.55	56.65	69.93	30.72	10.76	8.02
PF3D7_1434300	PF3D7_1434300.1	402.3	143.11	541.12	624.65	900.14	760.69	425.13	147.15
PF3D7_1436300	PF3D7_1436300.1	861.8	1515.18	486.45	429.54	252.8	87.32	38.2	38.29
PF3D7_1436400	PF3D7_1436400.1	5.11	4.81	8.39	11.97	20.26	18.39	14.9	7.42
PF3D7_1437000	PF3D7_1437000.1	106.29	89.19	133.55	122.4	93.46	90.87	109.59	128.79
PF3D7_1437600	PF3D7_1437600.1	1.97	1.3	0.13	1.37	12.36	23.51	18.08	6.51
PF3D7_1440500	PF3D7_1440500.1	19.73	8.62	68.06	115.51	159.82	58.2	28.43	20.8
PF3D7_1441500	PF3D7_1441500.1	30.71	17.45	44.97	40.7	40.68	68.98	101.55	103.82
PF3D7_1441900	PF3D7_1441900.1	30.45	14.38	50.95	54.6	45.46	40.08	36.41	45.73
PF3D7_1442500	PF3D7_1442500.1	3.37	1.44	11.45	37.42	77.37	69.38	48.17	21.67
PF3D7_1443300	PF3D7_1443300.1	210.63	50.69	304.52	274.2	236.72	198.52	150.83	90.12
PF3D7_1444000	PF3D7_1444000.1	0.4	4.89	2.07	1.92	2.47	6.07	4.87	5.28
PF3D7_1444100	PF3D7_1444100.1	8.16	23.41	3.76	2.78	5.2	12.19	12.82	13.59
PF3D7_1445300	PF3D7_1445300.1	5.54	6.1	4.88	6.45	10.64	40.67	37.48	20.63
PF3D7_1446000	PF3D7_1446000.1	511.45	270.04	329.35	291.4	129.79	98.14	147.34	147.7
PF3D7_1447500	PF3D7_1447500.1	10.78	22.35	1.3	1.81	1.45	1.68	2	3.49
PF3D7_1447900	PF3D7_1447900.1	7.34	9.91	22.22	58.61	160.84	125.3	73.91	30.83
PF3D7_1449000	PF3D7_1449000.1	7.01	20.33	4.17	3.16	1.69	0	1.36	4.07
PF3D7_1449400	PF3D7_1449400.1	7.58	27.56	2.16	5.02	37.15	85.72	102.56	98.55
PF3D7_1449500	PF3D7_1449500.1	35.33	28.65	52.19	54.25	76.39	96.08	111.51	83.5
PF3D7_1449700	PF3D7_1449700.1	68.48	49.9	87.24	69.07	69.91	51.42	51.08	32.96
PF3D7_1450500	PF3D7_1450500.1	10.11	36.98	2.91	2.27	3.06	6.3	22.68	49.41
PF3D7_1450700	PF3D7_1450700.1	372.34	214.78	405.11	382.86	322.52	316.2	318.24	229.91
PF3D7_1450900	PF3D7_1450900.1	0.43	0.16	0.73	1.22	12.01	34.67	25.28	12.78
PF3D7_1452100	PF3D7_1452100.1	31.11	17.25	37.32	37.6	27.48	18.67	11.28	5.94
PF3D7_1453100	PF3D7_1453100.1	2.04	4.01	2.54	0.69	4.01	6.32	15.23	26.79
PF3D7_1453900	PF3D7_1453900.1	111.33	71.71	127.97	105.99	94.98	65.11	33.48	22.74
PF3D7_1455100	PF3D7_1455100.1	140.33	323.08	85.45	95.99	92.75	87.14	61.95	67.2
PF3D7_1456000	PF3D7_1456000.1	14.56	29.05	5.05	3.48	36.67	114.7	199.77	198.66
PF3D7_1456700	PF3D7_1456700.1	47.94	19.73	71.2	64.78	53.47	51.55	66.39	62.05
PF3D7_1457600	PF3D7_1457600.1	62.79	37.93	81.91	81.87	59.64	53.07	45.22	44.74
PF3D7_1458400	PF3D7_1458400.1	12.36	1.7	25.68	33.65	49.93	52.5	33.41	18.08
PF3D7_1459700	PF3D7_1459700.1	8.96	7.7	7.02	7.22	28.59	77.53	67.28	38.61
PF3D7_1460500	PF3D7_1460500.1	10.99	22.23	5.47	9.2	46.53	83.52	127.54	86.96
PF3D7_1460800	PF3D7_1460800.1	4.59	6.16	5.16	9.27	30.82	36.72	51.53	47.4
PF3D7_1460900	PF3D7_1460900.1	6.18	12.02	3.55	5.88	26.28	49.28	79.74	102.65
PF3D7_1460900	PF3D7_1460900.2	6.18	12.02	3.55	5.88	26.28	49.28	79.74	102.65
PF3D7_1461000	PF3D7_1461000.1	3.87	6.33	0.91	2.21	13.95	30.55	34.95	24.13
PF3D7_1461500	PF3D7_1461500.1	3.14	1.98	3.22	4.26	1.03	2.78	1.65	1.85
PF3D7_1462700	PF3D7_1462700.1	17.15	21.83	11.24	7.03	42.52	134.67	192.71	223.2
PF3D7_1462800	PF3D7_1462800.1	1916.58	573.59	3434.58	3995.7	5381.78	7821.29	4590.23	2826.63
PF3D7_1464200	PF3D7_1464200.1	98.67	59.43	108.18	78.77	60.74	52.95	31.61	15.05
PF3D7_1464700	PF3D7_1464700.1	71.14	128.96	58.83	80.2	73.52	60.16	54.69	69.22
PF3D7_1465700	PF3D7_1465700.1	3.33	1.31	4.89	6.34	12.93	13.08	7.26	4.76
PF3D7_1466300	PF3D7_1466300.1	146.82	107.22	204.25	223.97	306.36	312.4	365.65	418.23
PF3D7_1467000	PF3D7_1467000.1	1.22	1.35	1.15	0.97	1.71	1.26	1.18	1.05
PF3D7_1467300	PF3D7_1467300.1	5.4	4.01	4.94	3.01	15.52	53.1	70.43	67.85
PF3D7_1467400	PF3D7_1467400.1	12.36	7.69	17.8	22.1	36.67	40.46	64.21	70.86
PF3D7_1467700	PF3D7_1467700.1	11.25	4.84	30.45	26.1	22.24	26.25	35.6	31.56
PF3D7_1467900	PF3D7_1467900.1	229.44	602.27	147.4	119.33	156.88	163.18	202.67	281.58
PF3D7_1468600	PF3D7_1468600.1	0.69	0.71	0.61	0.61	1.57	5.59	5.53	3.53
PF3D7_1468800	PF3D7_1468800.1	293.58	109.59	384.14	422.42	444.37	366.31	300.4	211.58
PF3D7_1469200	PF3D7_1469200.1	35.23	155.06	6.36	1.96	2.37	8.88	17.19	58.36
PF3D7_1469500	PF3D7_1469500.1	10.36	3.88	16.34	11.37	13.39	9.84	6.84	2.5
PF3D7_1470700	PF3D7_1470700.1	21.67	10.06	53.41	112.93	162.3	132.66	104.08	45.64
PF3D7_1472200	PF3D7_1472200.1	1108.46	501.49	1037.74	565.77	340.98	236.69	178.25	126.97
PF3D7_1472300	PF3D7_1472300.1	97.21	202.36	91.57	90.38	93.38	73.31	94.37	139.35
PF3D7_1472400	PF3D7_1472400.1	49.62	43.03	55.92	60.83	63.62	62.49	51.74	41.81
PF3D7_1472500	PF3D7_1472500.1	35.68	43.4	28.16	26.06	28.16	17.96	15.45	30.08
PF3D7_1473000	PF3D7_1473000.1	0	0	0	0	1.67	1.94	0.38	0
PF3D7_1473100	PF3D7_1473100.1	30.24	9.47	50.13	40.8	53.8	54.96	62.79	48.64
PF3D7_1473300	PF3D7_1473300.1	2.43	2.14	5.68	6.46	4.83	8	8.41	6.48
PF3D7_1476000	PF3D7_1476000.1	277.1	81.01	368.85	246.05	73.88	32.58	22.3	8.06
PF3D7_1476400	PF3D7_1476400.1	97.67	34.73	135.31	64.59	47.43	37.46	31.88	17.55
PF3D7_1476800	PF3D7_1476800.1	26.59	31.68	35.42	18.55	11.45	11.52	24.01	41.1
PF3D7_1477000	PF3D7_1477000.1	200.63	41.39	514.37	408.02	82.17	9.97	3.24	1.12
PF3D7_1477100	PF3D7_1477100.1	0.28	0	1.98	35.07	94.3	23.16	4.63	1.9
PF3D7_1477700	PF3D7_1477700.1	10	11.86	7.38	2.8	8.73	26.92	53.81	104.8
PF3D7_1478800	PF3D7_1478800.1	88.4	132.09	116.94	99.56	44.75	9.35	2.73	6.04
PF3D7_1479900	PF3D7_1479900.1	0.3	0	0	0	2.07	1.87	0.16	0
PF3D7_API00300	PF3D7_API00300.1	0	4.28	0	0	0	0	0	0
PF3D7_API01000	PF3D7_API01000.1	0	0	0	0	0	0	0	0
PF3D7_API03500	PF3D7_API03500.1	0	0	0	0	0	0	0	0.49
PF3D7_API05100	PF3D7_API05100.1	0	0	0	0	0	0	0	0
PF3D7_MIT00400	PF3D7_MIT00400.1	0	0	0	0	0	0	0	0
PF3D7_MIT00700	PF3D7_MIT00700.1	0	0	0	0	0	0	0	0
PF3D7_MIT02000	PF3D7_MIT02000.1	119.16	116.27	31.48	100.37	262.98	410.21	625.96	567.37
PF3D7_MIT02600	PF3D7_MIT02600.1	22.06	72.91	11.33	6.99	134.98	228.03	365.06	377.28
PF3D7_MIT02800	PF3D7_MIT02800.1	9.51	15.71	0	4.52	18.18	33.7	74.93	85.13
PF3D7_MIT03300	PF3D7_MIT03300.1	790.29	1089.22	252.24	217.49	426.95	1868.12	5838.72	5548.97
PF3D7_MIT03900	PF3D7_MIT03900.1	0	0	0	0	0	0	0	0
PF3D7_0100100	PF3D7_0100100.1	6.07	9.13	7.81	8.4	12.44	5.42	7.3	25.77
PF3D7_0100300	PF3D7_0100300.1	1.11	0.15	0.57	0.39	0.26	0.06	0.11	0.05
PF3D7_0100400	PF3D7_0100400.1	6.16	16.02	9.87	10.55	14.14	9.39	3.88	13.24
PF3D7_0102900	PF3D7_0102900.1	143.7	43.95	250.22	298.63	380.7	310.67	188.62	111.87
PF3D7_0103000	PF3D7_0103000.1	2.81	7.91	2.73	2.67	4.3	14.8	26.58	54.84
PF3D7_0103500	PF3D7_0103500.1	2.68	10.12	2.47	1.78	7.3	14.9	15.98	7.25
PF3D7_0103900	PF3D7_0103900.1	10.77	6.11	19.5	43.2	112.06	143.42	157.75	90.18
PF3D7_0105400	PF3D7_0105400.1	28.91	126.37	3.77	1.75	0.7	1.83	10	141.4
PF3D7_0105400	PF3D7_0105400.2	28.91	126.37	3.77	1.75	0.7	1.83	10	141.4
PF3D7_0105800	PF3D7_0105800.1	18.35	61.21	7.18	3.68	19.76	79.54	127.65	174.51
PF3D7_0106000	PF3D7_0106000.1	9.89	47.92	2.74	19.42	7.03	30.82	51.31	113.88
PF3D7_0106800	PF3D7_0106800.1	10.74	19.81	9.24	20.43	56.16	85.2	128.59	179.59
PF3D7_0107100	PF3D7_0107100.1	2.01	1.02	1.91	4.56	23.89	32.47	31.04	11.61
PF3D7_0107900	PF3D7_0107900.1	11.37	4.95	36.13	76.94	91.6	86.9	72.36	50.44
PF3D7_0108100	PF3D7_0108100.1	3.82	4.48	2.41	5.27	15.74	23.47	33.53	24.52
PF3D7_0108400	PF3D7_0108400.1	86.4	80.84	74.93	72.27	65.26	53.07	39.92	28.27
PF3D7_0108400	PF3D7_0108400.2	86.4	80.84	74.93	72.27	65.26	53.07	39.92	28.27
PF3D7_0108500	PF3D7_0108500.1	148.05	193.27	85.78	32.04	6.6	3.09	2.92	2.11
PF3D7_0111400	PF3D7_0111400.1	8.82	13.33	8.08	13.89	63.8	110.44	137.46	102.39
PF3D7_0112000	PF3D7_0112000.1	23.29	12.61	40.68	45.4	73.91	84.93	89.61	70.83
PF3D7_0113100	PF3D7_0113100.1	2.05	2.2	0.81	1.8	10.82	17.43	15.59	10.54
PF3D7_0113900	PF3D7_0113900.1	480.55	212.58	432.51	161.46	42.22	25.69	31.68	32.58
PF3D7_0200300	PF3D7_0200300.1	3.96	7.35	11.56	7.14	1.43	0.74	0.22	0.14
PF3D7_0200900	PF3D7_0200900.1	0	0.34	0	0	0	0	0	0
PF3D7_0201100	PF3D7_0201100.1	0	0	0	0	0	0	0	0
PF3D7_0203000	PF3D7_0203000.1	113.05	538.26	21.7	10.1	26.42	68.23	131.43	164.23
PF3D7_0203200	PF3D7_0203200.1	51.2	23.93	64.49	60.37	49.62	36.37	31.79	37.79
PF3D7_0203400	PF3D7_0203400.1	7.45	10.22	3.44	3.76	28.37	95.63	156.68	163.42
PF3D7_0204100	PF3D7_0204100.1	15.94	52.06	5.51	3.16	7.19	18	60.71	192.76
PF3D7_0204700	PF3D7_0204700.1	287.66	170.87	351.86	424.96	417.9	314.78	251.13	207.09
PF3D7_0205000	PF3D7_0205000.1	23.76	21.12	17.2	12.97	16.1	78.09	72.33	35.42
PF3D7_0205200	PF3D7_0205200.1	2.8	2.57	2.4	0.89	0.71	6.61	22.06	12.85
PF3D7_0205400	PF3D7_0205400.1	76.57	43	111.32	85.63	95.28	100.48	80.02	35.36
PF3D7_0205500	PF3D7_0205500.1	75.82	29.67	114.9	96.61	95.82	74.95	55.67	46.57
PF3D7_0205700	PF3D7_0205700.1	237.5	163.9	252.76	192.53	94.68	47.07	64.62	76.29
PF3D7_0205700	PF3D7_0205700.2	237.5	163.9	252.76	192.53	94.68	47.07	64.62	76.29
PF3D7_0205800	PF3D7_0205800.1	88.73	52.11	81.32	66.15	46.58	56.15	148.44	228.23
PF3D7_0205900	PF3D7_0205900.1	63.39	63.96	111.56	162.23	259.7	283.74	320.85	355.89
PF3D7_0206300	PF3D7_0206300.1	1188.37	282	2074.59	1336.97	709.16	451.35	270.09	80.95
PF3D7_0207000	PF3D7_0207000.1	234.34	987.4	30.7	10.75	44.83	174.7	460.59	1165.82
PF3D7_0207500	PF3D7_0207500.1	14.33	38.87	2.64	0.61	0.33	28.92	283.25	628.91
PF3D7_0207800	PF3D7_0207800.1	16.44	45.11	5.58	1.44	1.65	24.33	160	401.63
PF3D7_0208100	PF3D7_0208100.1	22.6	36.62	13.45	13.22	77.75	280.7	494.65	459.89
PF3D7_0208300	PF3D7_0208300.1	42.8	20.44	60.13	49.14	41.72	28.67	18.62	8.51
PF3D7_0210200	PF3D7_0210200.1	39.17	39.98	55.34	55.21	120.81	172.03	252.69	206.4
PF3D7_0211200	PF3D7_0211200.1	2.53	7.43	4.5	14.59	52.98	71.23	75.53	80.56
PF3D7_0211500	PF3D7_0211500.1	8	22.32	2.76	1.93	4.81	16.85	31.89	51.92
PF3D7_0213000	PF3D7_0213000.1	9.16	37.59	3.72	2.52	19	67.52	83.8	89.85
PF3D7_0213300	PF3D7_0213300.1	0.69	0	0	0	3.44	6.43	3.99	0.95
PF3D7_0213600	PF3D7_0213600.1	5.24	5.48	4.33	3.14	5.64	17.14	17.13	7.77
PF3D7_0213700	PF3D7_0213700.1	48.2	9.87	112.85	155.98	228.68	160.04	77.53	25.56
PF3D7_0215500	PF3D7_0215500.1	65.05	51.81	80.35	64.74	70.93	60.92	44.25	32.44
PF3D7_0217800	PF3D7_0217800.1	726.58	225.5	1356.34	1562.1	1709.27	1295.24	1054.26	684.61
PF3D7_0217900	PF3D7_0217900.1	7.16	13.07	4.57	4.07	23.96	130.89	186.9	140.57
PF3D7_0218000	PF3D7_0218000.1	6.15	13.01	3.99	4.77	59.16	190.84	237.95	192.02
PF3D7_0222200	PF3D7_0222200.1	0.8	0	46.61	0	0	0.35	0	0
PF3D7_0223200	PF3D7_0223200.1	0.53	0	0	0	0	0	0	0
PF3D7_0223500	PF3D7_0223500.1	1.27	1.67	1.82	1.77	1.03	1.12	1.62	4.01
PF3D7_0300600	PF3D7_0300600.1	0	0	0	0	0	0	0	0
PF3D7_0300700	PF3D7_0300700.1	0	0	0	0	0.19	0	0	0
